canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00072,Carolina Hotel,hotel,akomodasi,51.8358,high,261,92,46,0.484536,0.35249,0.209091,0.924528,1.0,1.0,1.0,0.175,0.5,0.518358,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek akomodasi karena 48.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",14
place_00108,Hotel Sere Nauli,hotel,pelayanan,51.8349,high,124,17,12,0.590909,0.137097,0.038636,0.90566,1.0,1.0,1.0,0.225,0.5,0.518349,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek pelayanan karena 59.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",15
place_00195,Purnama Balige Hotel,hotel,harga,51.7338,high,180,22,18,0.703704,0.122222,0.05,0.641509,1.0,1.0,1.0,0.25,0.5,0.517338,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Purnama Balige Hotel memiliki prioritas menengah pada aspek harga karena 70.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 180 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",16
place_00108,Hotel Sere Nauli,hotel,kebersihan,51.6985,high,124,19,13,0.583333,0.153226,0.043182,0.90566,1.0,1.0,1.0,0.225,0.5,0.516985,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek kebersihan karena 58.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",17
place_00003,Aek Rangat Pangururan,wisata,fasilitas_umum,51.6984,high,387,55,40,0.683333,0.142119,0.125,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.547395,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek fasilitas_umum karena 68.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",18
place_00108,Hotel Sere Nauli,hotel,keramaian,51.5622,high,124,5,5,0.6,0.040323,0.011364,0.90566,1.0,1.0,1.0,0.225,0.5,0.515622,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek keramaian karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",19
place_00029,Bagus Bay Guest House,hotel,akomodasi,51.5371,high,94,74,44,0.56962,0.787234,0.168182,0.90566,1.0,1.0,1.0,0.0,0.5,0.515371,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek akomodasi karena 57.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",20
place_00049,Boli Boli Hot Spring,wisata,toilet,51.4175,high,220,16,14,0.714286,0.072727,0.036364,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.544421,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek toilet karena 71.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",21
place_00003,Aek Rangat Pangururan,wisata,harga,51.2599,high,387,32,25,0.702703,0.082687,0.072727,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.542751,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek harga karena 70.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",22
place_00270,Tabo Cottages,hotel,makanan,51.0966,high,320,150,62,0.406452,0.46875,0.340909,0.90566,1.0,1.0,1.0,0.1,0.5,0.510966,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tabo Cottages memiliki prioritas menengah pada aspek makanan karena 40.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 320 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",23
place_00205,RM BPK MAN KENA (bang gurning),restoran,pelayanan,50.9569,high,57,15,13,0.7,0.263158,0.034091,0.981132,1.0,0.888889,0.944444,0.2,0.0,0.539544,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"RM BPK MAN KENA (bang gurning) memiliki prioritas menengah pada aspek pelayanan karena 70.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 57 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",24
place_00029,Bagus Bay Guest House,hotel,pelayanan,50.9031,high,94,40,26,0.6,0.425532,0.090909,0.90566,1.0,1.0,1.0,0.0,0.5,0.509031,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek pelayanan karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",25
place_00108,Hotel Sere Nauli,hotel,harga,50.8869,high,124,9,7,0.571429,0.072581,0.020455,0.90566,1.0,1.0,1.0,0.225,0.5,0.508869,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek harga karena 57.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",26
place_00072,Carolina Hotel,hotel,kebersihan,50.7606,high,261,24,15,0.551724,0.091954,0.054545,0.924528,1.0,1.0,1.0,0.175,0.5,0.507606,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek kebersihan karena 55.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",27
place_00195,Purnama Balige Hotel,hotel,akomodasi,50.634,high,180,91,53,0.5625,0.505556,0.206818,0.641509,1.0,1.0,1.0,0.25,0.5,0.50634,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Purnama Balige Hotel memiliki prioritas menengah pada aspek akomodasi karena 56.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 180 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",28
place_00072,Carolina Hotel,hotel,makanan,50.527,high,261,53,28,0.5,0.203065,0.120455,0.924528,1.0,1.0,1.0,0.175,0.5,0.50527,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek makanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",29
place_00265,Solu Bolon Cafe and Resto,restoran,pelayanan,50.4407,high,54,21,19,0.769231,0.388889,0.047727,0.754717,1.0,0.888889,0.944444,0.25,0.0,0.534078,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Solu Bolon Cafe and Resto memiliki prioritas menengah pada aspek pelayanan karena 76.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 54 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",30
place_00195,Purnama Balige Hotel,hotel,pelayanan,50.4073,high,180,52,34,0.614035,0.288889,0.118182,0.641509,1.0,1.0,1.0,0.25,0.5,0.504073,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Purnama Balige Hotel memiliki prioritas menengah pada aspek pelayanan karena 61.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 180 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",31
place_00270,Tabo Cottages,hotel,akomodasi,50.3863,high,320,122,53,0.425197,0.38125,0.277273,0.90566,1.0,1.0,1.0,0.1,0.5,0.503863,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tabo Cottages memiliki prioritas menengah pada aspek akomodasi karena 42.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 320 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",32
place_00003,Aek Rangat Pangururan,wisata,makanan,50.3685,high,387,44,31,0.653061,0.113695,0.1,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.533314,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek makanan karena 65.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",33
place_00289,Toba Village inn,hotel,akomodasi,50.356,high,314,116,45,0.380165,0.369427,0.263636,0.90566,1.0,0.888889,0.944444,0.5,0.5,0.533181,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Toba Village inn memiliki prioritas menengah pada aspek akomodasi karena 38.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 314 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",34
place_00286,Thyesza Hotel Resort,hotel,harga,50.3225,high,223,21,12,0.5,0.09417,0.047727,0.924528,1.0,1.0,1.0,0.3,0.5,0.503225,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek harga karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",35
place_00159,Pantai Batuhoda,wisata,toilet,50.3224,high,200,13,12,0.722222,0.065,0.029545,0.943396,1.0,0.888889,0.944444,0.125,0.013699,0.532826,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Batuhoda memiliki prioritas menengah pada aspek toilet karena 72.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",36
place_00072,Carolina Hotel,hotel,toilet,50.2997,high,261,15,10,0.55,0.057471,0.034091,0.924528,1.0,1.0,1.0,0.175,0.5,0.502997,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek toilet karena 55.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",37
place_00286,Thyesza Hotel Resort,hotel,kebersihan,50.2088,high,223,35,18,0.475,0.156951,0.079545,0.924528,1.0,1.0,1.0,0.3,0.5,0.502088,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek kebersihan karena 47.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",38
place_00049,Boli Boli Hot Spring,wisata,makanan,50.1971,high,220,19,15,0.666667,0.086364,0.043182,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.531499,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek makanan karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",39
